claim_id,text_clean,true_label,proba_real,pred_label
32,Boosters reduce the risk of severe COVID-19; they do not increase the likelihood of infection.,real,0.6549333629756363,real
32,"The more boosters you take, the higher your chance of getting COVID becomes.",fake,0.3991236017000085,fake
32,Taking each booster increases your likelihood of contracting COVID.,fake,0.4929185953446661,real
32,"With every booster you receive, your risk of getting COVID increases.",fake,0.4130180318565892,fake
34,Suggests there have been 17 million deaths from the COVID-19 vaccines.,fake,0.31436410056964464,fake
34,There is no credible evidence COVID-19 vaccines have caused millions of deaths.,real,0.6888438434815017,real
34,Some claim that COVID-19 vaccines have caused 17 million deaths worldwide.,fake,0.29591164508620194,fake
34,It's being alleged that 17 million people have died due to the effects of the COVID-19 vaccine.,fake,0.3244213367236245,fake
34,Reports are circulating suggesting global vaccine deaths have reached 17 million.,fake,0.4178652047308404,fake
36,"""Nationwide data reveals surging levels of newest COVID strain in water supply.",fake,0.38357954994197935,fake
36,COVID-19 does not spread through drinking water; no credible data shows viral surges in the water supply.,real,0.6575450680551953,real
36,COVID-19 does spread through drinking water; no credible data shows viral surges in the water supply.,fake,0.591387829670119,real
36,It's claimed that the latest COVID strain is being detected in rising amounts in the water supply.,fake,0.30491255087313107,fake
36,Some say national data shows the new COVID variant spreading through drinking water.,fake,0.3724867066484532,fake
36,Reports allege the water supply is now contaminated with a new strain of COVID-19.,fake,0.34009195210806376,fake
42,"Bill Gates wrote a 2011 article titled ""Depopulation Through Forced Vaccination.",fake,0.3677819132090082,fake
42,Bill Gates has never written an article titled 'Depopulation Through Forced Vaccination'.,real,0.32019049701639757,fake
42,It is not true that Some claim Bill Gates authored an article promoting population control through forced vaccines.,real,0.3103954075978689,fake
42,Some claim Bill Gates authored an article promoting population control through forced vaccines.,fake,0.3049752727565965,fake
42,It's alleged that a 2011 publication by Gates discussed using vaccines to reduce global population.,fake,0.3722085199112666,fake
42,Reports suggest Gates openly wrote about depopulation via vaccination efforts.,fake,0.2803212531221103,fake
47,"""A new deadly pandemic is at our doorstep.",fake,0.36530042620462455,fake
47,It's claimed that a global health crisis is not about to start.,real,0.5808441167998601,real
47,No credible health authority has declared a new deadly pandemic.,real,0.5641269519258509,real
47,Some warn that a more lethal pandemic is imminent.,fake,0.5089439031305317,real
47,It's claimed that a global health crisis is about to start.,fake,0.4487620551736319,fake
47,Reports suggest a new pandemic threat is emerging right now.,fake,0.4455802723622114,fake
48,Sen. Dianne Feinstein tweeted about getting COVID-19 and flu vaccines days before her death.,fake,0.3669551486924604,fake
48,No verified evidence shows Sen. Feinstein tweeted about vaccines shortly before her death.,real,0.5944439626930679,real
48,It is not true that Some say Feinstein posted on Twitter about receiving COVID and flu shots just before she died.,real,0.27787445697676205,fake
48,Some say Feinstein posted on Twitter about receiving COVID and flu shots just before she died.,fake,0.2763438933199886,fake
48,Reports suggest she tweeted about being vaccinated for both viruses shortly before passing.,fake,0.4090347864752569,fake
48,Claim: Feinstein announced on Twitter that she had the COVID and flu vaccines days before dying.,fake,0.29781577392407704,fake
51,"In Westport, Connecticut, drones are ""scanning (people) for COVID-19 symptoms.",fake,0.492232784792552,real
51,Westport tested drone technology for public health but did not scan individuals for COVID-19 symptoms.,real,0.683021219022325,real
51,Some allege public drones in Westport are being used to detect illness in people.,fake,0.3333019762741319,fake
51,It's claimed drones patrol the town screening for COVID symptoms.,fake,0.4065030644875752,fake
51,Reports state Westport used aerial devices to monitor health signs amid pandemic.,fake,0.5424611226841065,real
60,"""New global virus called ID-10T is spreading quickly.",fake,0.4148656367681406,fake
60,ID-10T' is a real virus; it is an internet joke.,fake,0.5194907500286741,real
60,ID-10T' is not a real virus; it is an internet joke.,real,0.4665081034616364,fake
60,"It's claimed a novel virus named ""ID?10T is emerging worldwide at a fast pace.",fake,0.3489329040551016,fake
60,Some reports allege a new pandemic virus ID?10T is already spreading across borders.,fake,0.3186069752494838,fake
60,The idea is circulating that ID?10T is the latest global health threat sweeping the world.,fake,0.3631629314263412,fake
64,"People who received COVID-19 vaccines can ""detoxify their bodies from the spike protein.",fake,0.43412881424056887,fake
64,People who received COVID-19 vaccines cannot detoxify their bodies from the spike protein.,real,0.42931484156698224,fake
64,There is no medical need or proven method to 'detox' from COVID-19 vaccines.,real,0.5291322707742647,real
64,Some claim that vaccinated individuals can cleanse their bodies of spike proteins.,fake,0.27337467853582476,fake
64,It is suggested that detoxification of spike proteins is possible after getting the COVID-19 vaccine.,fake,0.25414965523707284,fake
64,There are assertions that people can eliminate spike proteins post-vaccination.,fake,0.35430249570726857,fake
69,ESPN soccer analyst Shaka Hislop collapsed on air because of the COVID-19 vaccine.,fake,0.32972840333289116,fake
69,There is no evidence Hislop's collapse was linked to COVID-19 vaccines.,real,0.5806439947485533,real
69,There is evidence shows Hislops collapse was linked to COVID-19 vaccines.,fake,0.4121206166684871,fake
69,Claims link Shaka Hislop's live collapse to vaccine side effects.,fake,0.41518165714298005,fake
69,It's suggested the COVID shot caused Hislop to faint during a broadcast.,fake,0.2997381627085489,fake
69,Some say Hislop's on-air incident was due to being vaccinated.,fake,0.33548060972391347,fake
71,"""Florida to ban mRNA vaccines as credible evidence of biological weapons.""",fake,0.6242703656395209,real
71,Florida has not banned mRNA vaccines as 'biological weapons'.,real,0.5770619137380163,real
71,Florida is not reportedly banning mRNA vaccines due to concerns about their safety.,real,0.5046563441099047,real
71,Some say Florida has not found evidence justifying the prohibition of mRNA vaccines.,real,0.5537433219805277,real
71,Florida is reportedly banning mRNA vaccines due to concerns about their safety.,fake,0.41654887469883317,fake
71,Claims suggest the state is treating the shots as potential biological threats.,fake,0.32036804020362636,fake
71,Some say Florida has found evidence justifying the prohibition of mRNA vaccines.,fake,0.30751753589427666,fake
80,"""Street lights are connected to mRNA.",fake,0.40511090184748555,fake
80,Street lights have no connection to mRNA technology,real,0.3746822489707873,fake
80,It is falsely claimed that streetlights are linked to mRNA technology.,fake,0.25850135550669406,fake
80,Some allege that public lighting infrastructure is embedded with vaccine-related tech.,fake,0.31210315131555866,fake
80,There are conspiracy theories suggesting mRNA components are hidden in streetlights.,fake,0.3611601606872047,fake
84,"""mRNA in food is being tested by USDA now.",fake,0.4616643789074867,fake
84,The USDA is adding mRNA COVID-19 vaccines to the food supply.,fake,0.3109928125348306,fake
84,The USDA is not adding mRNA COVID-19 vaccines to the food supply.,real,0.4645875085188303,fake
84,The USDA is not currently conducting tests on food that contains mRNA.,real,0.6116299281705913,real
84,The USDA is currently conducting tests on food that contains mRNA.,fake,0.3608832986500499,fake
84,Food products with mRNA are undergoing testing by the USDA at this time.,fake,0.5579296360787596,real
84,The United States Department of Agriculture is examining mRNA presence in food.,fake,0.4451237522787591,fake
89,"Dr. Anthony Fauci ""admits that mask mandates were a broad spectrum failure.",fake,0.4296399275100432,fake
89,Fauci has not admitted mask mandates were a total failure; he has discussed evolving guidance.,real,0.6976637400477,real
89,Fauci acknowledged that mask mandates did not succeed across the board.,fake,0.4299333037559287,fake
89,Dr. Fauci has stated that the implementation of mask rules largely failed.,fake,0.34475718573944547,fake
89,"According to Fauci, mandates requiring masks were ineffective overall.",fake,0.4696914030025986,fake
96,"""You can get vaccinated by sleeping with somebody who is already jabbed with an mRNA vaccine. ""It's called shedding.",real,0.36345071974594995,fake
96,COVID-19 vaccines can transfer through sexual contact or 'shed' to others.,real,0.4958748760210464,real
96,COVID-19 vaccines cannot transfer through sexual contact or 'shed' to others.,fake,0.47345077793535895,fake
96,"It's claimed that sleeping with a vaccinated person could transfer the vaccine through a process known as ""shedding.",real,0.29910840770964414,fake
96,The statement suggests mRNA vaccines can be transmitted via intimacy with a vaccinated partner.,real,0.30215238843457776,fake
96,"Some allege that you can become vaccinated just by having contact with someone who's already received the shot, due to shedding.",real,0.23674981585465,fake
100,"Vladimir Putin ""orders destruction of all COVID-19 vaccines in Russia.",fake,0.33665736491731957,fake
100,There is no credible evidence that Vladimir Putin ordered the destruction of COVID-19 vaccines in Russia.,real,0.6147345409005303,real
100,Putin is reported to have commanded that all COVID vaccines in Russia be destroyed.,fake,0.2847456512382891,fake
100,Russia's president allegedly gave the order to eliminate every COVID-19 vaccine in the country.,fake,0.26596170736698505,fake
100,It's claimed that Vladimir Putin instructed the disposal of all coronavirus vaccines across Russia.,fake,0.344726878434419,fake
102,COVID-19 vaccine helps reduce the severity of illness.,real,0.5822658274997304,real
102,COVID-19 vaccines have no effect on illness severity.,fake,0.3317200997229176,fake
102,Getting vaccinated against COVID-19 can lessen how severe the symptoms become.,real,0.5800259427718804,real
102,The COVID vaccine is known to lower the intensity of sickness in infected individuals.,real,0.47014736931011863,fake
102,Vaccination for COVID-19 plays a role in reducing the seriousness of the disease.,real,0.39186804471977654,fake
103,Wearing a mask helps prevent the spread of coronavirus.,real,0.45810055699087915,fake
103,Wearing a mask does nothing to stop the coronavirus.,fake,0.4285197003213647,fake
103,It is not true that Wearing a mask helps prevent the spread of coronavirus.,fake,0.49381875305197154,real
103,Using a mask can minimize the transmission of the coronavirus.,real,0.45613881493108915,fake
103,Masks are effective tools in slowing down the spread of COVID-19.,real,0.6292649969304731,real
103,Covering your face with a mask helps stop COVID-19 from spreading.,real,0.6178002590968793,real
104,The COVID-19 vaccines went through all required safety trials.,real,0.4459423667710688,fake
104,COVID-19 vaccines skipped safety testing before release.,fake,0.6229300732601285,real
104,It is not true that The COVID-19 vaccines went through all required safety trials.,fake,0.4474369377944667,fake
104,All necessary safety trials were completed for the COVID-19 vaccines.,real,0.3829150549435699,fake
104,The vaccines for COVID-19 successfully passed the required safety evaluations.,real,0.4541482835336546,fake
104,Required safety testing was not skipped during the development of COVID-19 vaccines.,real,0.7367644507424826,real
111,"The COVID-19 vaccine development was fast, but not rushed on safety.",real,0.5421963832897485,real
111,COVID-19 vaccine development ignored safety concerns.,fake,0.4307784706070346,fake
111,"Safety standards were upheld, even though vaccine development was rapid.",real,0.49491534031829615,real
111,"Although the vaccines were developed quickly, safety was not compromised.",real,0.7099052113150472,real
111,Fast vaccine production still included rigorous safety protocols.,real,0.5548478705353576,real
112,Vaccine trials included tens of thousands of participants.,real,0.5280367090289321,real
112,Vaccine trials were conducted on only a few hundred people.,fake,0.4188138133729352,fake
112,Vaccine trials were not conducted on only a few hundred people.,real,0.4224086569576485,fake
112,Thousands of people were enrolled in the COVID vaccine trials.,real,0.5044855288938788,real
112,The clinical trials had large-scale participation.,real,0.41911922572756916,fake
112,COVID-19 vaccine testing involved tens of thousands of volunteers.,real,0.4623298217400794,fake
114,Coronavirus spreads mainly through respiratory droplets.,real,0.6844228790792644,real
114,Coronavirus spreads mainly through 5G radiation.,fake,0.45892059134699714,fake
114,Respiratory droplets are the primary way COVID-19 is transmitted.,real,0.6222219028559391,real
114,"The virus spreads when an infected person coughs, sneezes, or talks.",real,0.4032714491469826,fake
114,Droplets in the air are the main source of COVID-19 transmission.,real,0.5533860773641324,real
115,Social distancing reduces the risk of COVID-19 transmission.,real,0.5872607466449598,real
115,Social distancing has no effect on COVID-19 spread.,fake,0.33750541066982215,fake
115,Keeping physical distance helps lower the chances of spreading the virus.,real,0.6317249676150221,real
115,COVID-19 is less likely to spread when people stay apart.,real,0.5984918883634421,real
115,Staying socially distant is an effective preventive measure.,real,0.37364162569793846,fake
120,COVID-19 symptoms range from mild to severe.,real,0.562497392868764,real
120,COVID-19 always causes severe symptoms in everyone.,fake,0.368065646734408,fake
120,It is not true that COVID-19 always causes severe symptoms in everyone.,real,0.371265769884136,fake
120,Symptoms of COVID-19 can vary in intensity.,real,0.5951343066193244,real
120,"Some people get mild cases, while others become severely ill.",real,0.4196765238188803,fake
120,COVID-19 can cause anything from a slight cough to life-threatening illness.,real,0.4517259596754273,fake
122,COVID-19 can affect people of any age.,real,0.6398289689889244,real
122,Only elderly people can get COVID-19.,fake,0.5104673937211275,real
122,No age group is immune to COVID-19 infection.,real,0.5919645126032019,real
122,People of all ages can catch and spread the coronavirus.,real,0.3533248455408839,fake
122,"The virus can impact children, adults, and the elderly alike.",real,0.5701192593176388,real
124,There is no evidence COVID-19 vaccines cause infertility.,real,0.6418647231419525,real
124,COVID-19 vaccines are proven to cause infertility.,fake,0.39053043421466843,fake
124,There is evidence shows COVID-19 vaccines cause infertility.,fake,0.3996785161937992,fake
124,COVID-19 vaccines have not been shown to cause infertility.,real,0.5566935181392689,real
124,Scientific research has found no link between infertility and the vaccines.,real,0.45083695534216633,fake
124,No credible evidence suggests COVID-19 vaccines lead to fertility issues.,real,0.6926018576995361,real
132,Data on vaccine safety is reviewed continuously.,real,0.5727681016349576,real
132,Vaccine safety is never reviewed after approval.,fake,0.41919398116018664,fake
132,Vaccine safety is monitored and assessed on an ongoing basis.,real,0.5102219660513555,real
132,Experts constantly evaluate new data on vaccine effects.,real,0.5255097596388029,real
132,Continuous review ensures vaccines remain safe for the public.,real,0.673396913232745,real
136,COVID-19 can lead to long-term complications.,real,0.5799430606044914,real
136,COVID-19 never causes lasting health problems.,fake,0.3050120368406065,fake
136,Some people experience long-lasting effects after a COVID-19 infection.,real,0.654505614310123,real
136,The virus can cause health issues that persist for months.,real,0.5760783219088068,real
136,Long COVID is a condition involving extended symptoms after infection.,real,0.5005433442795155,real
150,Vaccines went through all FDA-required steps.,real,0.501571527945594,real
150,Vaccines skipped several FDA approval steps.,fake,0.4377010236966482,fake
150,It is not true that Vaccines skipped several FDA approval steps.,real,0.44282713329365053,fake
150,It is not true that The COVID-19 vaccines met every regulatory requirement.,fake,0.42826600164994844,fake
150,All necessary FDA procedures were followed for vaccine approval.,real,0.3904281679170623,fake
150,The COVID-19 vaccines met every regulatory requirement.,real,0.4236806500137851,fake
150,Approval came only after vaccines passed all FDA evaluations.,real,0.39235529590317286,fake
151,Unvaccinated individuals are at higher risk for severe COVID-19.,real,0.4834369407917404,fake
151,Unvaccinated individuals have less severe cases than vaccinated ones.,fake,0.5065935950161042,real
151,It is not true that People who haven't been vaccinated face worse outcomes from the virus.,fake,0.4690826260442503,fake
151,It is not false that People who haven't been vaccinated face worse outcomes from the virus.,real,0.33366663397844476,fake
151,People who haven't been vaccinated face worse outcomes from the virus.,real,0.4497414245505576,fake
151,Those without vaccines are more likely to get severely ill.,real,0.40458108606626075,fake
151,Severe COVID-19 cases are more common in unvaccinated individuals.,real,0.5978941481390849,real
168,The pandemic has increased mental health concerns.,real,0.5023719836265947,real
168,The pandemic had no effect on mental health.,fake,0.3053700381558546,fake
168,COVID-19 has led to rising rates of anxiety and depression.,real,0.5132727271726332,real
168,The outbreak has intensified mental health issues globally.,real,0.48388338373563694,fake
168,Many people are experiencing more psychological stress due to the pandemic.,real,0.5126827454272815,real
169,Public health officials communicate guidance based on evolving evidence.,real,0.6775167265520881,real
169,Health officials never change recommendations once made.,fake,0.3856886243873788,fake
169,It is not true that Officials adjust public health guidelines when evidence changes.,fake,0.6782785055918804,real
169,Health recommendations are updated as new data emerges.,real,0.6487122347389073,real
169,Officials adjust public health guidelines when evidence changes.,real,0.7200004996642371,real
169,Scientific updates shape the advice shared by health authorities.,real,0.505347705466416,real
170,Flu and COVID-19 vaccines can be taken together.,real,0.43262126972716775,fake
170,Flu and COVID-19 vaccines can be given on the same day.,real,0.367504758845234,fake
170,Flu and COVID-19 vaccines cannot be given on the same day.,fake,0.5022124176635062,real
170,It's safe to receive flu and COVID shots at the same appointment.,real,0.4451340220806953,fake
170,People can get both vaccines without separating them by time.,real,0.6519472178139646,real
170,You don't need to delay either vaccine when getting both together.,real,0.6029825883546829,real
171,There is no link between vaccine ingredients and tracking devices.,real,0.5334123705814282,real
171,There is evidence shows suggesting vaccines can monitor people.,fake,0.4264969182619233,fake
171,Vaccines contain ingredients used to track people.,fake,0.3597476039503663,fake
171,The ingredients in vaccines do not include any tracking tools.,real,0.42031728802698165,fake
171,There is no evidence suggesting vaccines can monitor people.,real,0.6190664380860667,real
171,Vaccine components are safe and do not track individuals.,real,0.6266293565351525,real
174,FDA monitors adverse events from vaccines continuously.,real,0.518778574016708,real
174,FDA never tracks vaccine side effects after approval.,fake,0.3582205469470626,fake
174,It is not true that FDA monitors adverse events from vaccines continuously.,fake,0.49063578243283706,real
174,Vaccine side effects are under constant review by the FDA.,real,0.43365381573611883,fake
174,The FDA tracks potential vaccine-related issues in real time.,real,0.5430456478493519,real
174,Monitoring of vaccine reactions is ongoing to ensure safety.,real,0.5668051087717629,real
178,Antiviral medications are under development for COVID-19.,real,0.4482160576705699,fake
178,No antiviral drugs are being researched for COVID-19.,fake,0.48074629534366364,fake
178,Researchers are not working on antiviral drugs to treat the virus.,fake,0.5471867617421553,real
178,New medicines targeting COVID-19 are not being developed.,fake,0.48196150466249293,fake
178,Researchers are working on antiviral drugs to treat the virus.,real,0.5505818276861477,real
178,New medicines targeting COVID-19 are being developed.,real,0.3481660283131083,fake
178,The pharmaceutical industry is creating antivirals to fight COVID.,real,0.4860063743338053,fake
182,Washing groceries was not necessary after more data emerged.,real,0.6139196541787147,real
182,Washing groceries is the best way to prevent COVID-19.,fake,0.4152686570647113,fake
182,Washing groceries is not the best way to prevent COVID-19.,real,0.6042055409111168,real
182,It is not true that Washing groceries is not the best way to prevent COVID-19.,fake,0.5396803027664158,real
182,It is not false that Washing groceries is the best way to prevent COVID-19.,real,0.26255978348382203,fake
182,Experts later confirmed food packaging was a low risk for virus spread.,real,0.35475180405550166,fake
182,Cleaning groceries proved unnecessary as understanding improved.,real,0.6042663604244105,real
182,"Over time, it became clear that washing store items wasn't needed.",real,0.5858342448192555,real
185,Vaccines are tested in multiple phases.,real,0.6081633838306966,real
185,Vaccines are only tested in one phase before approval.,fake,0.3626257530492462,fake
185,Vaccine safety and efficacy are assessed through multiple trial stages.,real,0.5608280062603495,real
185,COVID-19 vaccines underwent several testing phases before approval.,real,0.5403595408183686,real
185,Clinical trials for vaccines are conducted in multiple steps to ensure safety.,real,0.647366782119301,real
186,Cough and fever are common COVID-19 symptoms.,real,0.561322347716627,real
186,Cough and fever are never COVID-19 symptoms.,fake,0.36072327836275575,fake
186,Fever and coughing are frequently observed in COVID-19 cases.,real,0.555576874281377,real
186,Common signs of COVID-19 include a cough and elevated temperature.,real,0.4452545909232005,fake
186,People with COVID-19 often show symptoms like coughing and fever.,real,0.6054957563276434,real
189,There is no evidence that masks cause CO2 poisoning.,real,0.6008418425346794,real
189,There is evidence shows that masks cause CO2 poisoning.,fake,0.38330131614344554,fake
189,Wearing a mask causes dangerous CO2 buildup.,fake,0.44604879997779656,fake
189,It is not true that Wearing a mask causes dangerous CO2 buildup.,real,0.47354625808953543,fake
189,Research shows masks do not lead to carbon dioxide poisoning.,real,0.3515742830916055,fake
189,Scientific studies confirm masks are safe and don't cause CO2 buildup.,real,0.7301676633905876,real
189,CO2 poisoning from mask use is a myth unsupported by evidence.,real,0.4928530907230567,real
201,People who received COVID-19 vaccines can detoxify their bodies from the spike protein.,fake,0.4217384205257687,fake
201,"Scientists say the immune system clears spike protein fragments after vaccination; there is no medically recognized ""detox procedure required or proven to remove vaccine-created spike protein.",real,0.6418667025735108,real
201,It is claimed that people can cleanse their bodies of spike proteins post-vaccination.,fake,0.2889999307036434,fake
201,Some sources suggest that detox regimens can remove vaccine-induced spike proteins.,fake,0.32689749568493187,fake
201,A theory promotes the idea of flushing spike proteins from the body after vaccination.,fake,0.39153665055447534,fake
215,COVID-19 vaccine injuries exposed in newly uncovered data.,fake,0.42240712613273673,fake
215,"Vaccine safety data are regularly reviewed and some adverse events are investigated; credible claims should cite primary data sources from regulators or peer-reviewed studies rather than vague ""newly uncovered datasets.",real,0.6157604719450169,real
215,New data reportedly reveals previously hidden injuries caused by COVID-19 vaccines.,fake,0.3175536993726703,fake
215,Claims suggest that recently released information shows extensive harm from COVID vaccinations.,fake,0.25676925642778176,fake
215,Some are saying that data has now surfaced confirming serious side effects from the vaccines.,fake,0.506546961244397,real
217,World Health Organization pandemic accord would take away American sovereignty and give the WHO power to put in legally binding policies in America in the case of another pandemic.,fake,0.4028017431188683,fake
217,Proposed international agreements aim to improve global cooperation on pandemics; any international treaty affecting U.S. law would still require U.S. domestic legal processes and would not automatically override U.S. sovereignty.,real,0.6850334575652559,real
217,The claim states that the WHO's pandemic treaty would override U.S. sovereignty and allow the organization to enforce binding rules in future pandemics.,fake,0.3884726204142166,fake
217,Some allege that the WHO accord would strip the U.S. of its independence by granting the WHO legal authority over American pandemic policies.,fake,0.36049051016396083,fake
217,"According to this theory, the pandemic agreement with the WHO would let them impose laws on the U.S. during health emergencies.",fake,0.3111308621259297,fake
218,A study that found sunbathing can increase the risk of heart disease is a cover-up for the side-effects of the vax.,fake,0.37228736815112606,fake
218,"Individual studies on sun exposure and health undergo peer review; alleging they are a ""cover-up for vaccine side effects conflates unrelated research topics without evidence.",real,0.692267566001294,real
218,It is claimed that the study linking sunbathing to heart disease is actually trying to hide vaccine-related side effects.,fake,0.3291607773281192,fake
218,Some believe this sunbathing-heart disease study is a distraction meant to cover up harms from COVID-19 vaccines.,fake,0.3526469021114717,fake
218,The theory suggests that linking sunbathing to heart disease is just a ploy to shift attention from vaccine injuries.,fake,0.31066293338426443,fake
219,The CDC officially agrees with conspiracy theorists from 2020 who wanted to treat COVID-19 like the flu.,fake,0.3653812710724301,fake
219,It's alleged that the CDC is not finally admitting that COVID may have been over-treated compared to the flu.,real,0.40279562510618644,fake
219,The CDC provides guidance based on evolving evidence; it has not endorsed treating COVID-19 as identical to seasonal influenza and continues to provide disease-specific guidance when warranted.,real,0.6211251206180906,real
219,The claim suggests the CDC now aligns with early critics who argued COVID-19 should have been handled like seasonal flu.,fake,0.36243388657850395,fake
219,Some say the CDC has reversed its stance and now agrees with those who proposed flu-style management of COVID in 2020.,fake,0.4676909694181905,fake
219,It's alleged that the CDC is finally admitting that COVID may have been over-treated compared to the flu.,fake,0.33031945929750456,fake
220,The Pfizer COVID-19 vaccine shuts off recipients hearts.,fake,0.4022285753427427,fake
220,"There is no credible evidence that Pfizer's COVID-19 vaccine ""shuts off recipients' hearts; rare cardiac events have been investigated, and regulators publish risk assessments and guidance.",real,0.6849152244056722,real
220,It is claimed that the Pfizer vaccine can stop a person's heart after being administered.,fake,0.2843084246332986,fake
220,Some say that receiving the Pfizer COVID shot can lead to sudden heart failure.,fake,0.3288652489627192,fake
220,The allegation suggests that the Pfizer vaccine directly causes cardiac arrest.,fake,0.2875189805458496,fake
222,"Every booster you take, you're more likely to get COVID as a result of it.",fake,0.43121384731950146,fake
222,Clinical data indicate boosters restore waning immunity and reduce risk of symptomatic and severe COVID-19 for many people; claims that boosters increase infection risk are unsupported by mainstream evidence.,real,0.6984713339824402,real
222,It is not true that The claim suggests that receiving more booster doses increases your chances of contracting COVID.,real,0.3599180488176711,fake
222,It is not true that Some argue that each additional COVID booster shot actually raises infection risk.,real,0.4202211258814029,fake
