claim_id,text_clean,true_label,proba_real,pred_label
15,It is not true that The 9th Circuit Court has not made a blanket ruling declaring COVID-19 vaccine mandates unconstitutional.,real,0.32274801650143087,fake
15,It is not false that The 9th Circuit Court has made a blanket ruling declaring COVID-19 vaccine mandates unconstitutional.,fake,0.0467401522660948,fake
15,The 9th Circuit Court of Appeals has reportedly declared that COVID-19 vaccine mandates are unconstitutional.,fake,0.10925677163149333,fake
15,"It is claimed that the 9th Circuit recently ruled against the legality of COVID vaccine mandates, calling them unconstitutional.",fake,0.0321390334568625,fake
15,"According to some reports, the 9th Circuit Court has just struck down COVID-19 vaccine mandates as unconstitutional.",fake,0.09215133268980101,fake
16,The World Health Organization is discussing ending the First Amendment.,fake,0.25226150218640775,fake
16,"The WHO has no authority over U.S. constitutional rights, including the First Amendment.",real,0.3919112036154734,fake
16,There are not claims that the World Health Organization is seeking to override or abolish the First Amendment.,real,0.21482362376108077,fake
16,It's being claimed that the World Health Organization is considering actions that would eliminate the First Amendment.,fake,0.049391578902810124,fake
16,Some reports allege the WHO is involved in talks aimed at ending First Amendment protections.,fake,0.1618432307595016,fake
16,There are claims that the World Health Organization is seeking to override or abolish the First Amendment.,fake,0.11956465693980063,fake
20,"Says Donald Trump ""told Americans all they had to do was inject bleach in themselves. Just take a shot of UV light.",fake,0.17116439805934527,fake
20,Donald Trump did not tell Americans to inject bleach; his remarks were widely misinterpreted.,real,0.3884855938833774,fake
20,It's claimed that Donald Trump told Americans to inject themselves with bleach and use UV light as a treatment.,fake,0.0676368617242222,fake
20,Some say Donald Trump suggested that people could cure COVID-19 by injecting disinfectant and using UV light internally.,fake,0.03627375395484716,fake
20,Reports allege that Trump recommended disinfectant injections and UV light exposure as possible ways to combat the virus.,fake,0.13987016675116284,fake
28,"Democrats ""used COVID to cheat in the 2020 election.",fake,0.14753419878798518,fake
28,There are not accusations that Democrats took advantage of pandemic-related policies to cheat in the 2020 election.,real,0.3861851915055135,fake
28,There is evidence shows COVID-19 measures were used to rig the 2020 election.,fake,0.39758134553998153,fake
28,There is no evidence COVID-19 measures were used to rig the 2020 election.,real,0.8645229803945794,real
28,It is not alleged that Democrats exploited the COVID-19 pandemic to manipulate the outcome of the 2020 election.,real,0.047351867460945996,fake
28,It is alleged that Democrats exploited the COVID-19 pandemic to manipulate the outcome of the 2020 election.,fake,0.011931010574987794,fake
28,Some claim that COVID-19 was used by Democrats as a tool to commit fraud during the 2020 presidential election.,fake,0.022730296611746175,fake
28,There are accusations that Democrats took advantage of pandemic-related policies to cheat in the 2020 election.,fake,0.25453772252142404,fake
32,"""Every booster you take, you're more likely to get COVID as a result of it.",fake,0.29274540962080237,fake
32,Boosters reduce the risk of severe COVID-19; they do not increase the likelihood of infection.,real,0.8734980637039276,real
32,"The more boosters you take, the higher your chance of getting COVID becomes.",fake,0.44553028248242044,real
32,Taking each booster increases your likelihood of contracting COVID.,fake,0.5724974774840017,real
32,"With every booster you receive, your risk of getting COVID increases.",fake,0.33961858978311943,fake
34,Suggests there have been 17 million deaths from the COVID-19 vaccines.,fake,0.05869602002012831,fake
34,There is no credible evidence COVID-19 vaccines have caused millions of deaths.,real,0.9107393464089949,real
34,Some claim that COVID-19 vaccines have caused 17 million deaths worldwide.,fake,0.06820065054403848,fake
34,It's being alleged that 17 million people have died due to the effects of the COVID-19 vaccine.,fake,0.05118151310388143,fake
34,Reports are circulating suggesting global vaccine deaths have reached 17 million.,fake,0.22098481522420765,fake
36,"""Nationwide data reveals surging levels of newest COVID strain in water supply.",fake,0.3376093229244646,fake
36,COVID-19 does not spread through drinking water; no credible data shows viral surges in the water supply.,real,0.8010799703155009,real
36,COVID-19 does spread through drinking water; no credible data shows viral surges in the water supply.,fake,0.6879724056822694,real
36,It's claimed that the latest COVID strain is being detected in rising amounts in the water supply.,fake,0.04381419255548322,fake
36,Some say national data shows the new COVID variant spreading through drinking water.,fake,0.1319135649613976,fake
36,Reports allege the water supply is now contaminated with a new strain of COVID-19.,fake,0.15803663608751897,fake
42,"Bill Gates wrote a 2011 article titled ""Depopulation Through Forced Vaccination.",fake,0.21517486316312484,fake
42,Bill Gates has never written an article titled 'Depopulation Through Forced Vaccination'.,real,0.09120755286831216,fake
42,It is not true that Some claim Bill Gates authored an article promoting population control through forced vaccines.,real,0.07412573606220964,fake
42,Some claim Bill Gates authored an article promoting population control through forced vaccines.,fake,0.06374419149399335,fake
42,It's alleged that a 2011 publication by Gates discussed using vaccines to reduce global population.,fake,0.12225631948796345,fake
42,Reports suggest Gates openly wrote about depopulation via vaccination efforts.,fake,0.10121513763475469,fake
47,"""A new deadly pandemic is at our doorstep.",fake,0.4372386043962014,real
47,It's claimed that a global health crisis is not about to start.,real,0.5170465369586736,real
47,No credible health authority has declared a new deadly pandemic.,real,0.7730625414238967,real
47,Some warn that a more lethal pandemic is imminent.,fake,0.4491169708837983,real
47,It's claimed that a global health crisis is about to start.,fake,0.23250559223630057,fake
47,Reports suggest a new pandemic threat is emerging right now.,fake,0.3753369689573203,fake
48,Sen. Dianne Feinstein tweeted about getting COVID-19 and flu vaccines days before her death.,fake,0.2612354881257583,fake
48,No verified evidence shows Sen. Feinstein tweeted about vaccines shortly before her death.,real,0.785774047681863,real
48,It is not true that Some say Feinstein posted on Twitter about receiving COVID and flu shots just before she died.,real,0.1340392407407762,fake
48,Some say Feinstein posted on Twitter about receiving COVID and flu shots just before she died.,fake,0.09830907294890623,fake
48,Reports suggest she tweeted about being vaccinated for both viruses shortly before passing.,fake,0.2556020192468731,fake
48,Claim: Feinstein announced on Twitter that she had the COVID and flu vaccines days before dying.,fake,0.1125671162900099,fake
51,"In Westport, Connecticut, drones are ""scanning (people) for COVID-19 symptoms.",fake,0.5557932526806417,real
51,Westport tested drone technology for public health but did not scan individuals for COVID-19 symptoms.,real,0.9333832149422552,real
51,Some allege public drones in Westport are being used to detect illness in people.,fake,0.12482736635032823,fake
51,It's claimed drones patrol the town screening for COVID symptoms.,fake,0.1522548028398254,fake
51,Reports state Westport used aerial devices to monitor health signs amid pandemic.,fake,0.7402285181117514,real
60,"""New global virus called ID-10T is spreading quickly.",fake,0.4217793679850329,real
60,ID-10T' is a real virus; it is an internet joke.,fake,0.3410475590099476,fake
60,ID-10T' is not a real virus; it is an internet joke.,real,0.5579201169488041,real
60,"It's claimed a novel virus named ""ID?10T is emerging worldwide at a fast pace.",fake,0.11697835619713283,fake
60,Some reports allege a new pandemic virus ID?10T is already spreading across borders.,fake,0.14808951006930818,fake
60,The idea is circulating that ID?10T is the latest global health threat sweeping the world.,fake,0.2693253113693486,fake
64,"People who received COVID-19 vaccines can ""detoxify their bodies from the spike protein.",fake,0.3193875126838804,fake
64,People who received COVID-19 vaccines cannot detoxify their bodies from the spike protein.,real,0.47137185533399034,real
64,There is no medical need or proven method to 'detox' from COVID-19 vaccines.,real,0.6358081053157806,real
64,Some claim that vaccinated individuals can cleanse their bodies of spike proteins.,fake,0.03863321628286931,fake
64,It is suggested that detoxification of spike proteins is possible after getting the COVID-19 vaccine.,fake,0.05541552253816271,fake
64,There are assertions that people can eliminate spike proteins post-vaccination.,fake,0.16073003769440947,fake
69,ESPN soccer analyst Shaka Hislop collapsed on air because of the COVID-19 vaccine.,fake,0.1283733214971245,fake
69,There is no evidence Hislop's collapse was linked to COVID-19 vaccines.,real,0.7205040742063464,real
69,There is evidence shows Hislops collapse was linked to COVID-19 vaccines.,fake,0.21888558232063743,fake
69,Claims link Shaka Hislop's live collapse to vaccine side effects.,fake,0.3815135099137327,fake
69,It's suggested the COVID shot caused Hislop to faint during a broadcast.,fake,0.0922928102556907,fake
69,Some say Hislop's on-air incident was due to being vaccinated.,fake,0.11549637751896744,fake
71,"""Florida to ban mRNA vaccines as credible evidence of biological weapons.""",fake,0.8384909220590419,real
71,Florida has not banned mRNA vaccines as 'biological weapons'.,real,0.6836080470857887,real
71,Florida is not reportedly banning mRNA vaccines due to concerns about their safety.,real,0.6511128126694224,real
71,Some say Florida has not found evidence justifying the prohibition of mRNA vaccines.,real,0.4527479780874691,real
71,Florida is reportedly banning mRNA vaccines due to concerns about their safety.,fake,0.40662009166079355,fake
71,Claims suggest the state is treating the shots as potential biological threats.,fake,0.11501069883829028,fake
71,Some say Florida has found evidence justifying the prohibition of mRNA vaccines.,fake,0.10657416190007908,fake
80,"""Street lights are connected to mRNA.",fake,0.42521163922861127,real
80,Street lights have no connection to mRNA technology,real,0.35082632886274395,fake
80,It is falsely claimed that streetlights are linked to mRNA technology.,fake,0.05131401091604041,fake
80,Some allege that public lighting infrastructure is embedded with vaccine-related tech.,fake,0.09636146276370033,fake
80,There are conspiracy theories suggesting mRNA components are hidden in streetlights.,fake,0.22062725163844432,fake
84,"""mRNA in food is being tested by USDA now.",fake,0.34277973789881844,fake
84,The USDA is adding mRNA COVID-19 vaccines to the food supply.,fake,0.13328895728377227,fake
84,The USDA is not adding mRNA COVID-19 vaccines to the food supply.,real,0.3571867053728396,fake
84,The USDA is not currently conducting tests on food that contains mRNA.,real,0.4928589565500366,real
84,The USDA is currently conducting tests on food that contains mRNA.,fake,0.17717537999435817,fake
84,Food products with mRNA are undergoing testing by the USDA at this time.,fake,0.5763167318092067,real
84,The United States Department of Agriculture is examining mRNA presence in food.,fake,0.2840658264914315,fake
89,"Dr. Anthony Fauci ""admits that mask mandates were a broad spectrum failure.",fake,0.3634794579010621,fake
89,Fauci has not admitted mask mandates were a total failure; he has discussed evolving guidance.,real,0.8735619342204592,real
89,Fauci acknowledged that mask mandates did not succeed across the board.,fake,0.4100467718853307,fake
89,Dr. Fauci has stated that the implementation of mask rules largely failed.,fake,0.1932762814798865,fake
89,"According to Fauci, mandates requiring masks were ineffective overall.",fake,0.4953996411954774,real
96,"""You can get vaccinated by sleeping with somebody who is already jabbed with an mRNA vaccine. ""It's called shedding.",real,0.19544338599298475,fake
96,COVID-19 vaccines can transfer through sexual contact or 'shed' to others.,real,0.5933414731568422,real
96,COVID-19 vaccines cannot transfer through sexual contact or 'shed' to others.,fake,0.7291442947194671,real
96,"It's claimed that sleeping with a vaccinated person could transfer the vaccine through a process known as ""shedding.",real,0.06109808996377764,fake
96,The statement suggests mRNA vaccines can be transmitted via intimacy with a vaccinated partner.,real,0.1151560203608889,fake
96,"Some allege that you can become vaccinated just by having contact with someone who's already received the shot, due to shedding.",real,0.021676558076432522,fake
100,"Vladimir Putin ""orders destruction of all COVID-19 vaccines in Russia.",fake,0.21460223177716048,fake
100,There is no credible evidence that Vladimir Putin ordered the destruction of COVID-19 vaccines in Russia.,real,0.8550232799192324,real
100,Putin is reported to have commanded that all COVID vaccines in Russia be destroyed.,fake,0.10642873465725305,fake
100,Russia's president allegedly gave the order to eliminate every COVID-19 vaccine in the country.,fake,0.04039296117423874,fake
100,It's claimed that Vladimir Putin instructed the disposal of all coronavirus vaccines across Russia.,fake,0.056943297169273065,fake
102,COVID-19 vaccine helps reduce the severity of illness.,real,0.7141158972203573,real
102,COVID-19 vaccines have no effect on illness severity.,fake,0.2084460810844541,fake
102,Getting vaccinated against COVID-19 can lessen how severe the symptoms become.,real,0.6957320740463949,real
102,The COVID vaccine is known to lower the intensity of sickness in infected individuals.,real,0.4108574686518253,fake
102,Vaccination for COVID-19 plays a role in reducing the seriousness of the disease.,real,0.21217300423175992,fake
103,Wearing a mask helps prevent the spread of coronavirus.,real,0.34006574355444547,fake
103,Wearing a mask does nothing to stop the coronavirus.,fake,0.293900824353329,fake
103,It is not true that Wearing a mask helps prevent the spread of coronavirus.,fake,0.314796727034751,fake
103,Using a mask can minimize the transmission of the coronavirus.,real,0.1617342724981421,fake
103,Masks are effective tools in slowing down the spread of COVID-19.,real,0.7515625643848093,real
103,Covering your face with a mask helps stop COVID-19 from spreading.,real,0.7089181267931886,real
104,The COVID-19 vaccines went through all required safety trials.,real,0.4391312704376219,real
104,COVID-19 vaccines skipped safety testing before release.,fake,0.7850910285129733,real
104,It is not true that The COVID-19 vaccines went through all required safety trials.,fake,0.3978414737425996,fake
104,All necessary safety trials were completed for the COVID-19 vaccines.,real,0.2688555760857042,fake
104,The vaccines for COVID-19 successfully passed the required safety evaluations.,real,0.4488255667556705,real
104,Required safety testing was not skipped during the development of COVID-19 vaccines.,real,0.8993443844906468,real
111,"The COVID-19 vaccine development was fast, but not rushed on safety.",real,0.6062208231518622,real
111,COVID-19 vaccine development ignored safety concerns.,fake,0.6439403066166177,real
111,"Safety standards were upheld, even though vaccine development was rapid.",real,0.5279389957059233,real
111,"Although the vaccines were developed quickly, safety was not compromised.",real,0.8648285469419392,real
111,Fast vaccine production still included rigorous safety protocols.,real,0.7579681919366498,real
112,Vaccine trials included tens of thousands of participants.,real,0.44761850698840633,real
112,Vaccine trials were conducted on only a few hundred people.,fake,0.3057148985351677,fake
112,Vaccine trials were not conducted on only a few hundred people.,real,0.44077254907677293,real
112,Thousands of people were enrolled in the COVID vaccine trials.,real,0.34812571272003223,fake
112,The clinical trials had large-scale participation.,real,0.3895964383682581,fake
112,COVID-19 vaccine testing involved tens of thousands of volunteers.,real,0.3956913806152879,fake
114,Coronavirus spreads mainly through respiratory droplets.,real,0.8921854463389919,real
114,Coronavirus spreads mainly through 5G radiation.,fake,0.40478946440359614,fake
114,Respiratory droplets are the primary way COVID-19 is transmitted.,real,0.6795082883197933,real
114,"The virus spreads when an infected person coughs, sneezes, or talks.",real,0.3620942042462131,fake
114,Droplets in the air are the main source of COVID-19 transmission.,real,0.5551739265934281,real
115,Social distancing reduces the risk of COVID-19 transmission.,real,0.820708558729447,real
115,Social distancing has no effect on COVID-19 spread.,fake,0.20368837542833612,fake
115,Keeping physical distance helps lower the chances of spreading the virus.,real,0.8296519645683602,real
115,COVID-19 is less likely to spread when people stay apart.,real,0.7349970477334771,real
115,Staying socially distant is an effective preventive measure.,real,0.292554264200357,fake
120,COVID-19 symptoms range from mild to severe.,real,0.7535725463104223,real
120,COVID-19 always causes severe symptoms in everyone.,fake,0.1863927354467217,fake
120,It is not true that COVID-19 always causes severe symptoms in everyone.,real,0.14829214145887518,fake
120,Symptoms of COVID-19 can vary in intensity.,real,0.7219037935900134,real
120,"Some people get mild cases, while others become severely ill.",real,0.4960767774656563,real
120,COVID-19 can cause anything from a slight cough to life-threatening illness.,real,0.7831330973147683,real
122,COVID-19 can affect people of any age.,real,0.7093317339041275,real
122,Only elderly people can get COVID-19.,fake,0.520985967370023,real
122,No age group is immune to COVID-19 infection.,real,0.606890312728865,real
122,People of all ages can catch and spread the coronavirus.,real,0.15849564757400608,fake
122,"The virus can impact children, adults, and the elderly alike.",real,0.6261733397549639,real
124,There is no evidence COVID-19 vaccines cause infertility.,real,0.8699777663688923,real
124,COVID-19 vaccines are proven to cause infertility.,fake,0.356519511919246,fake
124,There is evidence shows COVID-19 vaccines cause infertility.,fake,0.3212516853608149,fake
124,COVID-19 vaccines have not been shown to cause infertility.,real,0.6542676041292009,real
124,Scientific research has found no link between infertility and the vaccines.,real,0.3193714143647658,fake
124,No credible evidence suggests COVID-19 vaccines lead to fertility issues.,real,0.9134271804806074,real
132,Data on vaccine safety is reviewed continuously.,real,0.6825649684939474,real
132,Vaccine safety is never reviewed after approval.,fake,0.2977494737650118,fake
132,Vaccine safety is monitored and assessed on an ongoing basis.,real,0.5658749041456976,real
132,Experts constantly evaluate new data on vaccine effects.,real,0.6560115985446139,real
132,Continuous review ensures vaccines remain safe for the public.,real,0.8915846419704109,real
136,COVID-19 can lead to long-term complications.,real,0.8156874174363486,real
136,COVID-19 never causes lasting health problems.,fake,0.10198531647659195,fake
136,Some people experience long-lasting effects after a COVID-19 infection.,real,0.7646570162660437,real
136,The virus can cause health issues that persist for months.,real,0.7476761564093284,real
136,Long COVID is a condition involving extended symptoms after infection.,real,0.4612089920302658,real
150,Vaccines went through all FDA-required steps.,real,0.5583237025363333,real
150,Vaccines skipped several FDA approval steps.,fake,0.3287364151632335,fake
150,It is not true that Vaccines skipped several FDA approval steps.,real,0.2272695739072058,fake
150,It is not true that The COVID-19 vaccines met every regulatory requirement.,fake,0.3448728179622262,fake
150,All necessary FDA procedures were followed for vaccine approval.,real,0.3450577227546568,fake
150,The COVID-19 vaccines met every regulatory requirement.,real,0.3467592521238486,fake
150,Approval came only after vaccines passed all FDA evaluations.,real,0.18747847350733807,fake
151,Unvaccinated individuals are at higher risk for severe COVID-19.,real,0.5682812022134031,real
151,Unvaccinated individuals have less severe cases than vaccinated ones.,fake,0.5464742387359715,real
151,It is not true that People who haven't been vaccinated face worse outcomes from the virus.,fake,0.4522370562635947,real
151,It is not false that People who haven't been vaccinated face worse outcomes from the virus.,real,0.09071960627325319,fake
151,People who haven't been vaccinated face worse outcomes from the virus.,real,0.4118142755664695,fake
151,Those without vaccines are more likely to get severely ill.,real,0.37449721527071916,fake
151,Severe COVID-19 cases are more common in unvaccinated individuals.,real,0.7811205318888295,real
168,The pandemic has increased mental health concerns.,real,0.594893575753412,real
168,The pandemic had no effect on mental health.,fake,0.13082243151090142,fake
168,COVID-19 has led to rising rates of anxiety and depression.,real,0.47222933259619637,real
168,The outbreak has intensified mental health issues globally.,real,0.4819310420194021,real
168,Many people are experiencing more psychological stress due to the pandemic.,real,0.49605711140457354,real
169,Public health officials communicate guidance based on evolving evidence.,real,0.9606013202827564,real
169,Health officials never change recommendations once made.,fake,0.3906581610120194,fake
169,It is not true that Officials adjust public health guidelines when evidence changes.,fake,0.9039522920070071,real
169,Health recommendations are updated as new data emerges.,real,0.8787215290829712,real
169,Officials adjust public health guidelines when evidence changes.,real,0.9746833204037575,real
169,Scientific updates shape the advice shared by health authorities.,real,0.5970038314986104,real
170,Flu and COVID-19 vaccines can be taken together.,real,0.5091380963710309,real
170,Flu and COVID-19 vaccines can be given on the same day.,real,0.3219526667598477,fake
170,Flu and COVID-19 vaccines cannot be given on the same day.,fake,0.5433762008144217,real
170,It's safe to receive flu and COVID shots at the same appointment.,real,0.4706330594803375,real
170,People can get both vaccines without separating them by time.,real,0.7573837934151304,real
170,You don't need to delay either vaccine when getting both together.,real,0.7795399051976168,real
171,There is no link between vaccine ingredients and tracking devices.,real,0.5926991769125262,real
171,There is evidence shows suggesting vaccines can monitor people.,fake,0.24731065428714144,fake
171,Vaccines contain ingredients used to track people.,fake,0.2633731281589941,fake
171,The ingredients in vaccines do not include any tracking tools.,real,0.4918403978267079,real
171,There is no evidence suggesting vaccines can monitor people.,real,0.8132778911141999,real
171,Vaccine components are safe and do not track individuals.,real,0.8660426677851134,real
174,FDA monitors adverse events from vaccines continuously.,real,0.5530088743791269,real
174,FDA never tracks vaccine side effects after approval.,fake,0.15519082951422247,fake
174,It is not true that FDA monitors adverse events from vaccines continuously.,fake,0.405566799819825,fake
174,Vaccine side effects are under constant review by the FDA.,real,0.36915545896182334,fake
174,The FDA tracks potential vaccine-related issues in real time.,real,0.5558017473321402,real
174,Monitoring of vaccine reactions is ongoing to ensure safety.,real,0.7222288924810291,real
178,Antiviral medications are under development for COVID-19.,real,0.40877060406811677,fake
178,No antiviral drugs are being researched for COVID-19.,fake,0.29438879949234376,fake
178,Researchers are not working on antiviral drugs to treat the virus.,fake,0.6523429797787139,real
178,New medicines targeting COVID-19 are not being developed.,fake,0.581611708726909,real
178,Researchers are working on antiviral drugs to treat the virus.,real,0.6149297165906046,real
178,New medicines targeting COVID-19 are being developed.,real,0.22235391500756307,fake
178,The pharmaceutical industry is creating antivirals to fight COVID.,real,0.4084824146281739,fake
182,Washing groceries was not necessary after more data emerged.,real,0.8560771883690045,real
182,Washing groceries is the best way to prevent COVID-19.,fake,0.20052844453873556,fake
182,Washing groceries is not the best way to prevent COVID-19.,real,0.7319148209708144,real
182,It is not true that Washing groceries is not the best way to prevent COVID-19.,fake,0.5469177598017894,real
182,It is not false that Washing groceries is the best way to prevent COVID-19.,real,0.02629163568397414,fake
182,Experts later confirmed food packaging was a low risk for virus spread.,real,0.4008473039812767,fake
182,Cleaning groceries proved unnecessary as understanding improved.,real,0.7607745337892591,real
182,"Over time, it became clear that washing store items wasn't needed.",real,0.6567620895855028,real
185,Vaccines are tested in multiple phases.,real,0.6271198045128833,real
185,Vaccines are only tested in one phase before approval.,fake,0.24026239963859175,fake
185,Vaccine safety and efficacy are assessed through multiple trial stages.,real,0.7253639042635799,real
185,COVID-19 vaccines underwent several testing phases before approval.,real,0.47730942462192044,real
185,Clinical trials for vaccines are conducted in multiple steps to ensure safety.,real,0.8623082840753915,real
186,Cough and fever are common COVID-19 symptoms.,real,0.7142342176225395,real
186,Cough and fever are never COVID-19 symptoms.,fake,0.23603971670733076,fake
186,Fever and coughing are frequently observed in COVID-19 cases.,real,0.6497862759014489,real
186,Common signs of COVID-19 include a cough and elevated temperature.,real,0.6049689411628498,real
186,People with COVID-19 often show symptoms like coughing and fever.,real,0.8384266630486619,real
189,There is no evidence that masks cause CO2 poisoning.,real,0.8812722405794768,real
189,There is evidence shows that masks cause CO2 poisoning.,fake,0.27965318341941087,fake
189,Wearing a mask causes dangerous CO2 buildup.,fake,0.49965893471461575,real
189,It is not true that Wearing a mask causes dangerous CO2 buildup.,real,0.36198860349552475,fake
189,Research shows masks do not lead to carbon dioxide poisoning.,real,0.33930191279421423,fake
189,Scientific studies confirm masks are safe and don't cause CO2 buildup.,real,0.954501757598501,real
189,CO2 poisoning from mask use is a myth unsupported by evidence.,real,0.5988444575172356,real
201,People who received COVID-19 vaccines can detoxify their bodies from the spike protein.,fake,0.3260018018218015,fake
201,"Scientists say the immune system clears spike protein fragments after vaccination; there is no medically recognized ""detox procedure required or proven to remove vaccine-created spike protein.",real,0.7557194121239709,real
201,It is claimed that people can cleanse their bodies of spike proteins post-vaccination.,fake,0.02424238771021015,fake
201,Some sources suggest that detox regimens can remove vaccine-induced spike proteins.,fake,0.1122527193880719,fake
201,A theory promotes the idea of flushing spike proteins from the body after vaccination.,fake,0.3355322724885634,fake
215,COVID-19 vaccine injuries exposed in newly uncovered data.,fake,0.42324504056557044,real
215,"Vaccine safety data are regularly reviewed and some adverse events are investigated; credible claims should cite primary data sources from regulators or peer-reviewed studies rather than vague ""newly uncovered datasets.",real,0.7234044525099349,real
215,New data reportedly reveals previously hidden injuries caused by COVID-19 vaccines.,fake,0.16325550678067197,fake
215,Claims suggest that recently released information shows extensive harm from COVID vaccinations.,fake,0.029510131925668145,fake
215,Some are saying that data has now surfaced confirming serious side effects from the vaccines.,fake,0.4303501600576305,real
217,World Health Organization pandemic accord would take away American sovereignty and give the WHO power to put in legally binding policies in America in the case of another pandemic.,fake,0.3207184057039503,fake
217,Proposed international agreements aim to improve global cooperation on pandemics; any international treaty affecting U.S. law would still require U.S. domestic legal processes and would not automatically override U.S. sovereignty.,real,0.9074169959517397,real
217,The claim states that the WHO's pandemic treaty would override U.S. sovereignty and allow the organization to enforce binding rules in future pandemics.,fake,0.23300694548450504,fake
217,Some allege that the WHO accord would strip the U.S. of its independence by granting the WHO legal authority over American pandemic policies.,fake,0.11580027731812687,fake
217,"According to this theory, the pandemic agreement with the WHO would let them impose laws on the U.S. during health emergencies.",fake,0.13376946485522365,fake
218,A study that found sunbathing can increase the risk of heart disease is a cover-up for the side-effects of the vax.,fake,0.22715847934504158,fake
218,"Individual studies on sun exposure and health undergo peer review; alleging they are a ""cover-up for vaccine side effects conflates unrelated research topics without evidence.",real,0.9167678577839502,real
218,It is claimed that the study linking sunbathing to heart disease is actually trying to hide vaccine-related side effects.,fake,0.06682820491789017,fake
218,Some believe this sunbathing-heart disease study is a distraction meant to cover up harms from COVID-19 vaccines.,fake,0.19135862324020028,fake
218,The theory suggests that linking sunbathing to heart disease is just a ploy to shift attention from vaccine injuries.,fake,0.12298229973669635,fake
219,The CDC officially agrees with conspiracy theorists from 2020 who wanted to treat COVID-19 like the flu.,fake,0.26580380053083247,fake
219,It's alleged that the CDC is not finally admitting that COVID may have been over-treated compared to the flu.,real,0.05374542417309536,fake
219,The CDC provides guidance based on evolving evidence; it has not endorsed treating COVID-19 as identical to seasonal influenza and continues to provide disease-specific guidance when warranted.,real,0.8294623049058705,real
219,The claim suggests the CDC now aligns with early critics who argued COVID-19 should have been handled like seasonal flu.,fake,0.20163922182035077,fake
219,Some say the CDC has reversed its stance and now agrees with those who proposed flu-style management of COVID in 2020.,fake,0.28314156615792246,fake
219,It's alleged that the CDC is finally admitting that COVID may have been over-treated compared to the flu.,fake,0.027756637696417185,fake
220,The Pfizer COVID-19 vaccine shuts off recipients hearts.,fake,0.43312358684515123,real
220,"There is no credible evidence that Pfizer's COVID-19 vaccine ""shuts off recipients' hearts; rare cardiac events have been investigated, and regulators publish risk assessments and guidance.",real,0.9467468039648549,real
220,It is claimed that the Pfizer vaccine can stop a person's heart after being administered.,fake,0.04181697886233097,fake
220,Some say that receiving the Pfizer COVID shot can lead to sudden heart failure.,fake,0.10149840427197268,fake
220,The allegation suggests that the Pfizer vaccine directly causes cardiac arrest.,fake,0.06554005911262872,fake
222,"Every booster you take, you're more likely to get COVID as a result of it.",fake,0.2933137614244015,fake
222,Clinical data indicate boosters restore waning immunity and reduce risk of symptomatic and severe COVID-19 for many people; claims that boosters increase infection risk are unsupported by mainstream evidence.,real,0.9333093671279908,real
222,It is not true that The claim suggests that receiving more booster doses increases your chances of contracting COVID.,real,0.20768687790768062,fake
222,It is not true that Some argue that each additional COVID booster shot actually raises infection risk.,real,0.45095252081732956,real
222,It is not false that The claim suggests that receiving more booster doses increases your chances of contracting COVID.,fake,0.04594082065188525,fake
