claim_id,true_label,proba_real,pred_label
64,real,0.9307,real
64,fake,0.0714,fake
64,fake,0.0725,fake
64,fake,0.07404,fake
69,fake,0.07104,fake
69,real,0.929,real
69,fake,0.0709,fake
69,fake,0.0708,fake
69,fake,0.0697,fake
69,fake,0.07227,fake
71,fake,0.0701,fake
71,real,0.9287,real
71,real,0.9297,real
71,real,0.9243,real
71,fake,0.0698,fake
71,fake,0.0702,fake
71,fake,0.07104,fake
80,fake,0.07886,fake
80,real,0.0724,fake
80,fake,0.0693,fake
80,fake,0.0696,fake
80,fake,0.0709,fake
84,fake,0.0765,fake
84,fake,0.9326,real
84,real,0.93,real
84,real,0.894,real
84,fake,0.1819,fake
84,fake,0.933,real
84,fake,0.9272,real
89,fake,0.0836,fake
89,real,0.9316,real
89,fake,0.07007,fake
89,fake,0.0726,fake
89,fake,0.10126,fake
96,real,0.0748,fake
96,real,0.553,fake
96,fake,0.9365,real
96,real,0.0713,fake
96,real,0.0765,fake
96,real,0.072,fake
100,fake,0.07056,fake
100,real,0.9326,real
100,fake,0.0707,fake
100,fake,0.0675,fake
100,fake,0.06964,fake
102,real,0.9355,real
102,fake,0.0709,fake
102,real,0.933,real
102,real,0.934,real
102,real,0.933,real
103,real,0.93,real
103,fake,0.8647,real
103,fake,0.0896,fake
103,real,0.93,real
103,real,0.932,real
103,real,0.9326,real
104,real,0.9316,real
104,fake,0.06946,fake
104,fake,0.0743,fake
104,real,0.9277,real
104,real,0.9316,real
104,real,0.924,real
111,real,0.928,real
111,fake,0.0747,fake
111,real,0.929,real
111,real,0.916,real
111,real,0.929,real
112,real,0.9365,real
112,fake,0.06744,fake
112,real,0.929,real
112,real,0.682,fake
112,real,0.9316,real
112,real,0.907,real
114,real,0.928,real
114,fake,0.1054,fake
114,real,0.933,real
114,real,0.07495,fake
114,real,0.0733,fake
115,real,0.933,real
115,fake,0.07135,fake
115,real,0.933,real
115,real,0.93,real
115,real,0.9336,real
120,real,0.935,real
120,fake,0.0716,fake
120,real,0.928,real
120,real,0.9336,real
120,real,0.924,real
120,real,0.8267,real
122,real,0.936,real
122,fake,0.07477,fake
122,real,0.684,fake
122,real,0.9346,real
122,real,0.9316,real
124,real,0.929,real
124,fake,0.0713,fake
124,fake,0.0713,fake
124,real,0.9233,real
124,real,0.9277,real
124,real,0.93,real
132,real,0.933,real
132,fake,0.07117,fake
132,real,0.933,real
132,real,0.9316,real
132,real,0.9326,real
136,real,0.934,real
136,fake,0.07007,fake
136,real,0.931,real
136,real,0.931,real
136,real,0.928,real
150,real,0.9297,real
150,fake,0.0734,fake
150,real,0.9307,real
150,fake,0.1637,fake
150,real,0.931,real
150,real,0.829,real
150,real,0.0742,fake
151,real,0.931,real
151,fake,0.93,real
151,fake,0.93,real
151,real,0.07263,fake
151,real,0.2181,fake
151,real,0.12427,fake
151,real,0.931,real
168,real,0.929,real
168,fake,0.0686,fake
168,real,0.932,real
168,real,0.932,real
168,real,0.9277,real
169,real,0.931,real
169,fake,0.06805,fake
169,fake,0.07605,fake
169,real,0.9336,real
169,real,0.9287,real
169,real,0.932,real
170,real,0.9316,real
170,real,0.93,real
170,fake,0.9346,real
170,real,0.927,real
170,real,0.9307,real
170,real,0.93,real
171,real,0.9287,real
171,fake,0.0764,fake
171,fake,0.0716,fake
171,real,0.5845,fake
171,real,0.9277,real
171,real,0.9243,real
174,real,0.9326,real
174,fake,0.06866,fake
174,fake,0.0724,fake
174,real,0.9297,real
174,real,0.934,real
174,real,0.9307,real
178,real,0.9023,real
178,fake,0.8354,real
178,fake,0.8545,real
178,fake,0.072,fake
178,real,0.0717,fake
178,real,0.9336,real
178,real,0.0714,fake
182,real,0.0667,fake
182,fake,0.07434,fake
182,real,0.925,real
182,fake,0.9272,real
182,real,0.0715,fake
182,real,0.931,real
182,real,0.2544,fake
182,real,0.918,real
185,real,0.932,real
185,fake,0.0731,fake
185,real,0.934,real
185,real,0.934,real
185,real,0.932,real
186,real,0.93,real
186,fake,0.0676,fake
186,real,0.932,real
186,real,0.9326,real
186,real,0.933,real
189,real,0.9277,real
189,fake,0.07495,fake
189,fake,0.1772,fake
189,real,0.928,real
189,real,0.9287,real
189,real,0.933,real
189,real,0.9204,real
201,fake,0.9326,real
201,real,0.936,real
201,fake,0.0716,fake
201,fake,0.0949,fake
201,fake,0.0697,fake
215,fake,0.07196,fake
215,real,0.934,real
215,fake,0.0689,fake
215,fake,0.06915,fake
215,fake,0.0693,fake
217,fake,0.07874,fake
217,real,0.9326,real
217,fake,0.07825,fake
217,fake,0.0719,fake
217,fake,0.071,fake
218,fake,0.0738,fake
218,real,0.93,real
218,fake,0.07,fake
218,fake,0.06903,fake
218,fake,0.0691,fake
219,fake,0.0813,fake
219,real,0.934,real
219,real,0.93,real
219,fake,0.0725,fake
219,fake,0.0745,fake
219,fake,0.069,fake
220,fake,0.068,fake
220,real,0.9336,real
220,fake,0.0708,fake
220,fake,0.0708,fake
220,fake,0.0706,fake
222,fake,0.0717,fake
222,real,0.935,real
222,real,0.9307,real
222,real,0.929,real
222,fake,0.0706,fake
222,fake,0.07056,fake
222,fake,0.07446,fake
222,fake,0.0702,fake
231,fake,0.07715,fake
231,fake,0.9277,real
231,real,0.8584,real
231,fake,0.9277,real
231,fake,0.0706,fake
231,fake,0.07166,fake
231,fake,0.0712,fake
246,fake,0.9263,real
246,real,0.924,real
246,fake,0.06934,fake
246,fake,0.0694,fake
246,fake,0.0723,fake
248,fake,0.07043,fake
248,real,0.9346,real
248,fake,0.07007,fake
248,fake,0.06934,fake
248,fake,0.0707,fake
249,fake,0.1437,fake
249,real,0.9346,real
249,fake,0.0687,fake
249,fake,0.0709,fake
249,fake,0.0704,fake
252,fake,0.07104,fake
252,fake,0.276,fake
252,real,0.9307,real
252,real,0.933,real
252,real,0.9316,real
252,fake,0.06934,fake
252,fake,0.0693,fake
252,fake,0.0703,fake
252,fake,0.0726,fake
260,fake,0.0719,fake
260,real,0.9346,real
260,fake,0.0739,fake
260,fake,0.0709,fake
260,fake,0.0705,fake
264,fake,0.9214,real
264,real,0.932,real
264,real,0.0832,fake
264,fake,0.9307,real
264,fake,0.9336,real
264,fake,0.932,real
274,fake,0.913,real
274,real,0.934,real
274,real,0.632,fake
274,fake,0.0693,fake
274,fake,0.0694,fake
274,fake,0.0718,fake
275,fake,0.0709,fake
275,real,0.9355,real
275,fake,0.06866,fake
275,fake,0.06915,fake
275,fake,0.07166,fake
281,fake,0.0694,fake
281,real,0.9346,real
281,fake,0.069,fake
281,fake,0.0701,fake
281,fake,0.0709,fake
285,fake,0.0732,fake
285,real,0.9326,real
285,real,0.93,real
285,real,0.923,real
285,fake,0.07263,fake
285,fake,0.0719,fake
285,fake,0.0693,fake
287,fake,0.07227,fake
287,real,0.936,real
287,real,0.9194,real
287,fake,0.07025,fake
287,fake,0.0702,fake
287,fake,0.07117,fake
291,fake,0.0687,fake
291,real,0.9287,real
291,fake,0.06964,fake
291,real,0.934,real
291,real,0.928,real
291,fake,0.0677,fake
291,fake,0.07043,fake
291,fake,0.06757,fake
294,fake,0.0834,fake
294,real,0.9307,real
294,real,0.8184,real
294,fake,0.0697,fake
294,fake,0.0705,fake
294,fake,0.0701,fake
300,fake,0.07117,fake
300,real,0.934,real
300,fake,0.0702,fake
300,real,0.931,real
300,fake,0.0696,fake
300,fake,0.0698,fake
300,fake,0.06836,fake
305,fake,0.9263,real
305,real,0.932,real
305,fake,0.07,fake
305,fake,0.07263,fake
305,fake,0.07025,fake
312,fake,0.07074,fake
312,real,0.933,real
312,fake,0.0698,fake
312,fake,0.0692,fake
312,fake,0.06934,fake
316,fake,0.07074,fake
316,real,0.9287,real
316,fake,0.0778,fake
316,fake,0.0701,fake
316,fake,0.06946,fake
316,fake,0.07043,fake
322,fake,0.07513,fake
322,real,0.9287,real
322,fake,0.06836,fake
322,fake,0.0717,fake
322,fake,0.067,fake
327,fake,0.0725,fake
327,real,0.93,real
327,real,0.934,real
327,fake,0.07184,fake
327,fake,0.07025,fake
327,fake,0.06903,fake
328,fake,0.0837,fake
328,real,0.93,real
328,fake,0.0712,fake
328,fake,0.07025,fake
328,fake,0.0709,fake
331,fake,0.0702,fake
331,real,0.9336,real
331,fake,0.346,fake
331,fake,0.06836,fake
331,fake,0.0679,fake
331,fake,0.06934,fake
334,fake,0.8516,real
334,real,0.9316,real
334,fake,0.0701,fake
334,fake,0.06995,fake
334,fake,0.07495,fake
336,fake,0.0746,fake
336,fake,0.0784,fake
336,real,0.9287,real
336,fake,0.0729,fake
336,fake,0.0748,fake
336,fake,0.0703,fake
340,fake,0.0733,fake
340,fake,0.665,fake
340,real,0.9287,real
340,real,0.9326,real
340,fake,0.0713,fake
340,fake,0.07117,fake
340,fake,0.07086,fake
352,fake,0.0699,fake
352,real,0.929,real
352,fake,0.0797,fake
352,real,0.929,real
352,real,0.93,real
352,real,0.929,real
352,fake,0.06854,fake
352,fake,0.06775,fake
352,fake,0.0693,fake
354,fake,0.9326,real
354,real,0.929,real
354,real,0.931,real
354,fake,0.07367,fake
354,fake,0.0728,fake
354,fake,0.0769,fake
358,fake,0.07056,fake
358,real,0.9326,real
358,real,0.93,real
358,fake,0.07025,fake
358,fake,0.0714,fake
358,fake,0.072,fake
358,fake,0.07025,fake
361,fake,0.9287,real
361,real,0.929,real
361,fake,0.072,fake
361,fake,0.0723,fake
361,fake,0.07166,fake
374,fake,0.0698,fake
374,real,0.932,real
374,fake,0.07043,fake
374,fake,0.06964,fake
374,fake,0.0692,fake
377,fake,0.07056,fake
377,fake,0.0696,fake
377,real,0.9307,real
377,fake,0.0704,fake
377,fake,0.0676,fake
377,fake,0.0705,fake
380,fake,0.926,real
380,real,0.868,real
380,fake,0.07227,fake
380,fake,0.0713,fake
380,fake,0.0717,fake
386,fake,0.0722,fake
386,real,0.9297,real
386,fake,0.07336,fake
386,fake,0.0716,fake
386,fake,0.07526,fake
388,fake,0.0708,fake
388,real,0.93,real
388,real,0.9224,real
388,fake,0.0808,fake
388,fake,0.0702,fake
388,fake,0.0703,fake
389,fake,0.0703,fake
389,real,0.7188,fake
389,fake,0.06964,fake
389,fake,0.0734,fake
389,fake,0.0725,fake
395,fake,0.7275,fake
395,real,0.09814,fake
395,fake,0.1494,fake
395,fake,0.6733,fake
395,fake,0.0682,fake
397,fake,0.07477,fake
397,fake,0.9053,real
397,real,0.925,real
397,real,0.0712,fake
397,fake,0.93,real
397,fake,0.847,real
397,fake,0.07446,fake
399,fake,0.0687,fake
399,real,0.933,real
399,real,0.929,real
399,fake,0.0697,fake
399,fake,0.06885,fake
399,fake,0.07074,fake
400,fake,0.07385,fake
400,fake,0.71,fake
400,real,0.8853,real
400,real,0.1097,fake
400,fake,0.07,fake
400,fake,0.07043,fake
400,fake,0.0687,fake
408,fake,0.07935,fake
408,real,0.9336,real
408,fake,0.5186,fake
408,fake,0.0687,fake
408,fake,0.07153,fake
408,fake,0.07117,fake
411,fake,0.07715,fake
411,real,0.924,real
411,fake,0.07983,fake
411,real,0.815,real
411,fake,0.07385,fake
411,fake,0.06934,fake
411,fake,0.0738,fake
412,fake,0.0716,fake
412,real,0.9326,real
412,real,0.93,real
412,fake,0.877,real
412,fake,0.0685,fake
412,fake,0.06885,fake
412,fake,0.0692,fake
425,fake,0.0863,fake
425,real,0.9307,real
425,fake,0.0698,fake
425,fake,0.0699,fake
425,fake,0.0689,fake
426,fake,0.0684,fake
426,real,0.9326,real
426,fake,0.07104,fake
426,fake,0.0703,fake
426,fake,0.0697,fake
430,fake,0.07355,fake
430,real,0.936,real
430,real,0.934,real
430,fake,0.0721,fake
430,fake,0.07104,fake
430,fake,0.07007,fake
432,fake,0.0736,fake
432,fake,0.934,real
432,real,0.9297,real
432,fake,0.071,fake
432,fake,0.0713,fake
432,fake,0.0685,fake
435,fake,0.0809,fake
435,real,0.933,real
435,real,0.0749,fake
435,fake,0.077,fake
435,fake,0.0731,fake
435,fake,0.07135,fake
440,fake,0.07416,fake
440,real,0.932,real
440,fake,0.06934,fake
440,fake,0.0726,fake
440,fake,0.0701,fake
448,fake,0.2325,fake
448,real,0.9336,real
448,fake,0.0715,fake
448,fake,0.0694,fake
448,fake,0.0709,fake
451,fake,0.8945,real
451,real,0.931,real
451,fake,0.0677,fake
451,fake,0.07086,fake
451,fake,0.0702,fake
456,fake,0.0746,fake
456,real,0.931,real
456,fake,0.07306,fake
456,fake,0.0718,fake
456,fake,0.0693,fake
458,fake,0.0746,fake
458,real,0.935,real
458,real,0.8564,real
458,real,0.9316,real
458,real,0.9336,real
458,fake,0.935,real
458,fake,0.0717,fake
458,fake,0.0709,fake
458,fake,0.07117,fake
462,fake,0.0697,fake
462,fake,0.07416,fake
462,real,0.9307,real
462,real,0.9307,real
462,real,0.93,real
462,fake,0.0707,fake
462,fake,0.0699,fake
462,fake,0.0708,fake
462,fake,0.071,fake
466,fake,0.0935,fake
466,real,0.2583,fake
466,fake,0.0724,fake
466,fake,0.07056,fake
466,fake,0.07056,fake
469,fake,0.07416,fake
469,real,0.9307,real
469,real,0.9346,real
469,fake,0.06915,fake
469,fake,0.0685,fake
469,fake,0.0693,fake
474,fake,0.07697,fake
474,real,0.8237,real
474,real,0.935,real
474,fake,0.07294,fake
474,fake,0.0697,fake
474,fake,0.06854,fake
477,fake,0.0817,fake
477,real,0.5107,fake
477,fake,0.0731,fake
477,fake,0.07526,fake
477,fake,0.0735,fake
480,fake,0.921,real
480,real,0.8047,fake
480,fake,0.07117,fake
480,fake,0.0732,fake
480,fake,0.929,real
488,fake,0.07355,fake
488,real,0.0781,fake
488,real,0.937,real
488,real,0.07886,fake
488,fake,0.2292,fake
488,fake,0.0732,fake
488,fake,0.0775,fake
512,fake,0.0761,fake
512,real,0.9297,real
512,real,0.934,real
512,fake,0.0835,fake
512,fake,0.0713,fake
512,fake,0.07104,fake
512,fake,0.07367,fake
519,fake,0.9263,real
519,fake,0.1289,fake
519,real,0.08154,fake
519,real,0.9297,real
519,fake,0.903,real
519,fake,0.07526,fake
519,fake,0.0784,fake
531,fake,0.0756,fake
531,real,0.929,real
531,fake,0.0747,fake
531,fake,0.07153,fake
531,fake,0.0743,fake
534,fake,0.06946,fake
534,real,0.9316,real
534,fake,0.932,real
534,fake,0.0736,fake
534,real,0.932,real
534,fake,0.0681,fake
534,fake,0.0706,fake
534,fake,0.0688,fake
536,fake,0.06647,fake
536,real,0.1344,fake
536,real,0.926,real
536,real,0.931,real
536,fake,0.06964,fake
536,fake,0.0658,fake
536,fake,0.07086,fake
539,fake,0.9185,real
539,real,0.0739,fake
539,real,0.935,real
539,fake,0.077,fake
539,fake,0.9297,real
539,fake,0.0759,fake
543,fake,0.08154,fake
543,real,0.922,real
543,real,0.931,real
543,fake,0.07166,fake
543,fake,0.07477,fake
543,fake,0.07544,fake
544,fake,0.07227,fake
544,real,0.9316,real
544,real,0.9326,real
544,fake,0.0689,fake
544,fake,0.0722,fake
544,fake,0.0709,fake
555,fake,0.076,fake
555,real,0.07355,fake
555,fake,0.07385,fake
555,fake,0.07086,fake
555,fake,0.0725,fake
559,fake,0.0715,fake
559,fake,0.8706,real
559,real,0.933,real
559,real,0.9326,real
559,fake,0.06946,fake
559,fake,0.06915,fake
559,fake,0.0692,fake
564,fake,0.0753,fake
564,real,0.928,real
564,fake,0.074,fake
564,fake,0.07263,fake
564,fake,0.0716,fake
567,fake,0.0682,fake
567,real,0.9307,real
567,fake,0.0731,fake
567,fake,0.0683,fake
567,fake,0.07007,fake
567,fake,0.0688,fake
569,fake,0.0706,fake
569,real,0.931,real
569,fake,0.0709,fake
569,fake,0.0708,fake
569,fake,0.0717,fake
574,fake,0.07245,fake
574,real,0.933,real
574,fake,0.0712,fake
574,fake,0.07043,fake
574,fake,0.0718,fake
579,fake,0.07306,fake
579,real,0.2362,fake
579,fake,0.0709,fake
579,fake,0.07043,fake
579,fake,0.0719,fake
587,fake,0.0736,fake
587,real,0.0828,fake
587,fake,0.0689,fake
587,fake,0.0715,fake
587,fake,0.07294,fake
591,fake,0.0729,fake
591,real,0.932,real
591,fake,0.0696,fake
591,fake,0.07056,fake
591,fake,0.07166,fake
593,fake,0.0772,fake
593,fake,0.933,real
593,real,0.9346,real
593,real,0.9336,real
593,fake,0.0695,fake
593,fake,0.06946,fake
593,fake,0.0685,fake
606,fake,0.07306,fake
606,real,0.928,real
606,fake,0.7397,fake
606,fake,0.07794,fake
606,fake,0.0725,fake
609,fake,0.078,fake
609,real,0.9316,real
609,fake,0.0734,fake
609,fake,0.0821,fake
609,fake,0.1543,fake
612,fake,0.08057,fake
612,real,0.11774,fake
612,real,0.12463,fake
612,real,0.0715,fake
612,fake,0.0689,fake
612,fake,0.07086,fake
612,fake,0.8896,real
614,fake,0.0698,fake
614,real,0.926,real
614,real,0.928,real
614,fake,0.07245,fake
614,fake,0.07104,fake
614,fake,0.1426,fake
622,fake,0.0732,fake
622,real,0.532,fake
622,real,0.9326,real
622,fake,0.0742,fake
622,real,0.07745,fake
622,fake,0.07544,fake
622,fake,0.931,real
622,fake,0.5093,fake
625,fake,0.0703,fake
625,real,0.872,real
625,fake,0.933,real
625,fake,0.0777,fake
625,fake,0.2932,fake
625,fake,0.9316,real
634,fake,0.07074,fake
634,real,0.14,fake
634,real,0.905,real
634,real,0.9316,real
634,fake,0.0743,fake
634,fake,0.0684,fake
634,fake,0.0796,fake
638,fake,0.0715,fake
638,real,0.9316,real
638,fake,0.625,fake
638,fake,0.9326,real
638,fake,0.07605,fake
648,fake,0.07446,fake
648,real,0.9185,real
648,real,0.0798,fake
648,fake,0.0699,fake
648,fake,0.6143,fake
648,fake,0.0694,fake
654,fake,0.0714,fake
654,real,0.0759,fake
654,fake,0.0713,fake
654,fake,0.0713,fake
654,fake,0.1081,fake
658,fake,0.0742,fake
658,real,0.9277,real
658,fake,0.9272,real
658,fake,0.0716,fake
658,fake,0.09625,fake
658,fake,0.8237,real
674,fake,0.0681,fake
674,real,0.91,real
674,fake,0.9287,real
674,fake,0.07666,fake
674,fake,0.08844,fake
677,fake,0.0688,fake
677,real,0.9297,real
677,fake,0.0691,fake
677,fake,0.07184,fake
677,fake,0.0739,fake
684,fake,0.869,real
684,real,0.0746,fake
684,real,0.9307,real
684,real,0.07666,fake
684,fake,0.9243,real
684,fake,0.9287,real
684,fake,0.931,real
697,fake,0.0689,fake
697,fake,0.9316,real
697,real,0.9253,real
697,real,0.869,real
697,fake,0.0701,fake
697,fake,0.0735,fake
697,fake,0.0738,fake
705,fake,0.07025,fake
705,fake,0.07385,fake
705,real,0.9336,real
705,fake,0.0741,fake
705,fake,0.1714,fake
705,fake,0.1169,fake
709,fake,0.077,fake
709,real,0.932,real
709,fake,0.697,fake
709,real,0.933,real
709,fake,0.07306,fake
709,fake,0.0747,fake
709,fake,0.0704,fake
715,fake,0.0707,fake
715,fake,0.0719,fake
715,real,0.9297,real
715,real,0.93,real
715,fake,0.0699,fake
715,fake,0.07465,fake
715,fake,0.0716,fake
721,real,0.932,real
721,fake,0.1191,fake
721,fake,0.08234,fake
721,fake,0.4739,fake
721,real,0.1907,fake
721,fake,0.6436,fake
721,fake,0.9287,real
721,real,0.08246,fake
721,real,0.08075,fake
721,real,0.9297,real
721,real,0.9316,real
725,real,0.9253,real
725,fake,0.1567,fake
725,real,0.07477,fake
725,real,0.9194,real
725,real,0.928,real
733,real,0.9336,real
733,fake,0.9326,real
733,fake,0.0715,fake
733,real,0.933,real
733,real,0.9307,real
733,real,0.931,real
736,fake,0.07086,fake
736,real,0.762,fake
736,fake,0.0687,fake
736,fake,0.0681,fake
736,fake,0.07086,fake
737,real,0.9307,real
737,fake,0.4634,fake
737,real,0.5557,fake
737,real,0.93,real
737,real,0.9316,real
737,real,0.929,real
742,fake,0.9336,real
742,real,0.93,real
742,real,0.931,real
742,fake,0.0702,fake
742,fake,0.07,fake
742,fake,0.07086,fake
742,fake,0.06915,fake
745,real,0.931,real
745,fake,0.933,real
745,real,0.929,real
745,real,0.9297,real
745,real,0.931,real
748,fake,0.0729,fake
748,real,0.929,real
748,fake,0.07263,fake
748,fake,0.0719,fake
748,fake,0.0749,fake
748,fake,0.0698,fake
750,fake,0.3374,fake
750,real,0.932,real
750,fake,0.06964,fake
750,fake,0.0694,fake
750,fake,0.06744,fake
764,real,0.931,real
764,fake,0.932,real
764,fake,0.0705,fake
764,real,0.932,real
764,real,0.591,fake
764,real,0.9307,real
765,real,0.93,real
765,real,0.9014,real
765,fake,0.0726,fake
765,fake,0.0691,fake
765,fake,0.06903,fake
765,real,0.9326,real
765,real,0.928,real
765,real,0.9263,real
773,real,0.9346,real
773,fake,0.0713,fake
773,fake,0.07,fake
773,real,0.9316,real
773,real,0.932,real
773,real,0.9326,real
795,fake,0.0731,fake
795,fake,0.113,fake
795,real,0.929,real
795,real,0.07434,fake
795,real,0.9297,real
795,fake,0.0714,fake
795,fake,0.0734,fake
795,fake,0.0731,fake
795,fake,0.0702,fake
796,fake,0.0703,fake
796,real,0.926,real
796,fake,0.917,real
796,real,0.9297,real
796,fake,0.076,fake
796,fake,0.06964,fake
796,fake,0.07495,fake
806,fake,0.0763,fake
806,real,0.9277,real
806,fake,0.07025,fake
806,fake,0.0735,fake
806,fake,0.0762,fake
812,fake,0.07153,fake
812,real,0.9297,real
812,fake,0.0734,fake
812,fake,0.07294,fake
812,fake,0.07196,fake
813,fake,0.0727,fake
813,real,0.924,real
813,real,0.9287,real
813,real,0.915,real
813,real,0.93,real
813,fake,0.0714,fake
813,fake,0.07404,fake
813,fake,0.07245,fake
813,fake,0.284,fake
813,fake,0.0727,fake
819,fake,0.0702,fake
819,real,0.931,real
819,fake,0.0715,fake
819,fake,0.06915,fake
819,fake,0.0714,fake
831,fake,0.06964,fake
831,real,0.9307,real
831,fake,0.0918,fake
831,real,0.931,real
831,real,0.9287,real
831,fake,0.06946,fake
831,fake,0.0702,fake
831,fake,0.0766,fake
836,fake,0.0689,fake
836,real,0.933,real
836,fake,0.0713,fake
836,fake,0.0725,fake
836,fake,0.0707,fake
839,fake,0.07367,fake
839,real,0.2507,fake
839,fake,0.9097,real
839,real,0.895,real
839,fake,0.93,real
839,fake,0.929,real
839,fake,0.811,real
842,fake,0.0686,fake
842,real,0.64,fake
842,fake,0.0684,fake
842,fake,0.07367,fake
842,fake,0.0702,fake
853,fake,0.07904,fake
853,real,0.933,real
853,fake,0.09894,fake
853,fake,0.0721,fake
853,fake,0.07355,fake
865,fake,0.0812,fake
869,fake,0.0798,fake
871,fake,0.865,real
875,fake,0.0789,fake
878,fake,0.9185,real
878,real,0.0847,fake
886,fake,0.9077,real
887,fake,0.0819,fake
898,real,0.0672,fake
903,fake,0.07056,fake
905,fake,0.07477,fake
906,fake,0.0759,fake
910,fake,0.8975,real
910,real,0.4272,fake
911,real,0.9087,real
918,fake,0.0801,fake
925,fake,0.07416,fake
929,fake,0.924,real
931,real,0.926,real
931,fake,0.0869,fake
934,real,0.924,real
934,fake,0.089,fake
936,fake,0.08374,fake
941,fake,0.0735,fake
948,fake,0.0847,fake
964,fake,0.094,fake
971,fake,0.0922,fake
974,real,0.914,real
981,real,0.925,real
982,fake,0.927,real
983,real,0.927,real
983,fake,0.08154,fake
997,real,0.9287,real
1006,real,0.9287,real
1010,real,0.928,real
1014,fake,0.9194,real
1015,fake,0.07556,fake
1022,real,0.928,real
1026,real,0.07745,fake
1028,real,0.934,real
1030,real,0.9287,real
1038,real,0.8916,real
1039,real,0.9263,real
1043,fake,0.0756,fake
1045,real,0.926,real
1047,real,0.07745,fake
1057,real,0.9307,real
1060,real,0.919,real
1065,real,0.9194,real
1075,real,0.9287,real
1075,fake,0.0863,fake
1082,fake,0.908,real
1087,real,0.924,real
1089,real,0.9277,real
1090,fake,0.9277,real
1091,real,0.927,real
1101,fake,0.909,real
1101,real,0.086,fake
1111,fake,0.8447,real
1115,fake,0.926,real
1118,real,0.926,real
1118,fake,0.0671,fake
1118,real,0.1432,fake
1118,fake,0.06714,fake
1125,fake,0.07275,fake
1127,real,0.9297,real
1143,real,0.9287,real
1146,real,0.8926,real
1151,real,0.206,fake
1157,real,0.931,real
1161,fake,0.55,fake
1167,real,0.0743,fake
1170,real,0.9307,real
1179,real,0.931,real
1182,fake,0.927,real
1186,real,0.786,fake
1187,real,0.9326,real
1194,fake,0.1134,fake
1201,real,0.1603,fake
1203,real,0.9287,real
1210,real,0.9277,real
1212,real,0.9243,real
1217,real,0.925,real
1221,real,0.0716,fake
1229,real,0.93,real
1230,fake,0.9004,real
1230,real,0.5303,fake
1240,fake,0.9326,real
1240,real,0.0721,fake
1241,fake,0.1355,fake
1241,real,0.85,real
1251,real,0.9297,real
1257,real,0.9214,real
1258,real,0.9307,real
1265,real,0.928,real
1274,real,0.9287,real
1286,fake,0.841,real
1301,fake,0.9297,real
1314,real,0.9272,real
1319,fake,0.9277,real
1319,real,0.07336,fake
1324,fake,0.06635,fake
1327,real,0.9297,real
1330,real,0.932,real
1330,fake,0.082,fake
1330,real,0.082,fake
1330,fake,0.0689,fake
1331,real,0.929,real
1332,real,0.924,real
1350,real,0.9155,real
1351,real,0.933,real
1354,fake,0.895,real
1355,real,0.921,real
1359,real,0.803,fake
1359,fake,0.2332,fake
1362,fake,0.0725,fake
1372,real,0.08026,fake
1374,real,0.923,real
1376,real,0.9287,real
1377,fake,0.931,real
1377,real,0.0868,fake
1387,real,0.93,real
1389,real,0.929,real
1397,real,0.9272,real
1402,real,0.9326,real
1406,fake,0.922,real
1412,fake,0.9043,real
1412,real,0.0838,fake
